split_type,heldout_field,heldout_value,model,context_id,tau_ai_us,target_load_A,target_label,objective,objective_alpha_settle,oracle_policy,oracle_selected_ref_slew_us,oracle_score,pred_policy,pred_selected_ref_slew_us,pred_score,regret,policy_correct,slew_abs_error_us
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle010,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_target20A_score_settle005,1.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,4.55941532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,fixed_40us,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_40us_precommitted,40.0,2.59371606393003,0.0,1,0.0
leave_one_tau,tau_ai_us,1.0,fixed_80us,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_80us_precommitted,80.0,3.71371123170482,1.1199951677747904,0,40.0
leave_one_tau,tau_ai_us,1.0,zero_delay_objective_table,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,trained_objective_mean_table,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,trained_objective_nearest_tau_table,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,knn_score_supervisor,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,1.0,ridge_score_supervisor,tau1_target20A_score_settle010,1.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle005,30.0,4.60631532061638,2.01259925668635,0,10.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,fixed_40us_precommitted,40.0,17.6835575226316,3.5966933830623997,0,20.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,fixed_80us_precommitted,80.0,17.205909835245,3.1190456956757995,0,20.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,oracle_base_table,60.0,14.0868641395692,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,oracle_base_table,60.0,14.0868641395692,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,oracle_base_table,60.0,14.0868641395692,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,table_settle010,30.0,16.5297180053274,2.4428538657582006,0,30.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_targetnear0A_base,2.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.0868641395692,oracle_base_table,60.0,14.0868641395692,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,fixed_40us_precommitted,40.0,18.7746575226316,2.9137933830623997,0,20.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,fixed_80us_precommitted,80.0,19.596509835245,3.7356456956758013,0,20.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle005,60.0,15.8608641395692,0.0,0,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle010,30.0,17.5838180053274,1.7229538657582015,0,30.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle010,30.0,17.5838180053274,1.7229538657582015,0,30.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle010,30.0,17.5838180053274,1.7229538657582015,0,30.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_targetnear0A_score_settle005,2.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,15.8608641395692,table_settle010,30.0,17.5838180053274,1.7229538657582015,0,30.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,fixed_40us_precommitted,40.0,19.8657575226316,2.2308933830624014,0,20.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,fixed_80us_precommitted,80.0,21.987109835245,4.352245695675801,0,20.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_targetnear0A_score_settle010,2.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,17.6348641395692,table_settle010,30.0,18.6379180053274,1.0030538657582007,0,30.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,fixed_40us_precommitted,40.0,9.38514006278445,1.2048384949025888,0,10.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,fixed_80us_precommitted,80.0,8.82504576097426,0.6447441930924,0,30.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,oracle_base_table,80.0,9.2061887242884,1.0258871564065402,0,30.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,oracle_base_table,80.0,9.2061887242884,1.0258871564065402,0,30.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,oracle_base_table,80.0,9.2061887242884,1.0258871564065402,0,30.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,table_settle005,50.0,8.18030156788186,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_target10A_base,2.0,10.0,10A,base,0.0,table_settle005,50.0,8.18030156788186,table_settle005,50.0,8.18030156788186,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,fixed_40us_precommitted,40.0,10.2618400627845,0.8842384949026414,0,10.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,fixed_80us_precommitted,80.0,10.5393457609743,1.1617441930924404,0,30.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle005,50.0,9.37760156788186,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle010,30.0,9.48807368514153,0.1104721172596701,0,20.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle010,30.0,9.48807368514153,0.1104721172596701,0,20.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle010,30.0,9.48807368514153,0.1104721172596701,0,20.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_target10A_score_settle005,2.0,10.0,10A,score_settle005,0.05,table_settle005,50.0,9.37760156788186,table_settle005,50.0,9.37760156788186,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,fixed_40us_precommitted,40.0,11.1385400627845,0.9738663776430005,0,10.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,fixed_80us_precommitted,80.0,12.2536457609743,2.0889720758327996,0,50.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle010,30.0,10.1646736851415,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle010,30.0,10.1646736851415,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle010,30.0,10.1646736851415,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle010,30.0,10.1646736851415,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_target10A_score_settle010,2.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.1646736851415,table_settle010,30.0,10.1646736851415,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,fixed_40us_precommitted,40.0,2.49991606393003,0.51131956420964,0,40.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,fixed_80us_precommitted,80.0,2.27271123170482,0.28411473198442994,0,0.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,oracle_base_table,80.0,1.98859649972039,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,oracle_base_table,80.0,1.98859649972039,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,oracle_base_table,80.0,1.98859649972039,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,fixed_40us_precommitted,40.0,2.49991606393003,0.51131956420964,0,40.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_target20A_base,2.0,20.0,20A,base,0.0,oracle_base_table,80.0,1.98859649972039,oracle_base_table,80.0,1.98859649972039,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,fixed_40us_precommitted,40.0,2.54681606393003,0.45424976787967,0,10.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,fixed_80us_precommitted,80.0,2.99321123170482,0.9006449356544599,0,50.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle005,30.0,2.09256629605036,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle010,30.0,2.09256629605036,0.0,0,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle010,30.0,2.09256629605036,0.0,0,0.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,fixed_40us_precommitted,40.0,2.54681606393003,0.45424976787967,0,10.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle005,30.0,2.09256629605036,0.0,1,0.0
leave_one_tau,tau_ai_us,2.0,fixed_40us,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,fixed_40us_precommitted,40.0,2.59371606393003,0.45424976787967,0,10.0
leave_one_tau,tau_ai_us,2.0,fixed_80us,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,fixed_80us_precommitted,80.0,3.71371123170482,1.5742449356544603,0,50.0
leave_one_tau,tau_ai_us,2.0,zero_delay_objective_table,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle010,30.0,2.13946629605036,0.0,0,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_mean_table,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle010,30.0,2.13946629605036,0.0,0,0.0
leave_one_tau,tau_ai_us,2.0,trained_objective_nearest_tau_table,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle010,30.0,2.13946629605036,0.0,0,0.0
leave_one_tau,tau_ai_us,2.0,knn_score_supervisor,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,fixed_40us_precommitted,40.0,2.59371606393003,0.45424976787967,0,10.0
leave_one_tau,tau_ai_us,2.0,ridge_score_supervisor,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle005,30.0,2.13946629605036,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,fixed_40us_precommitted,40.0,17.6835575226316,3.447179766166199,0,20.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,fixed_80us_precommitted,80.0,17.205909835245,2.969532078779599,0,20.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,oracle_base_table,60.0,14.2363777564654,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,oracle_base_table,60.0,14.2363777564654,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,table_settle005,60.0,14.2363777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,table_settle005,60.0,14.2363777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_targetnear0A_base,5.0,0.001,near0A,base,0.0,oracle_base_table,60.0,14.2363777564654,oracle_base_table,60.0,14.2363777564654,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,fixed_40us_precommitted,40.0,18.7746575226316,2.5038797661662002,0,20.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,fixed_80us_precommitted,80.0,19.596509835245,3.325732078779602,0,20.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle005,60.0,16.2707777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle005,60.0,16.2707777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle005,60.0,16.2707777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle005,60.0,16.2707777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_targetnear0A_score_settle005,5.0,0.001,near0A,score_settle005,0.05,oracle_base_table,60.0,16.2707777564654,table_settle010,30.0,17.4458521796934,1.1750744232280006,0,30.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,fixed_40us_precommitted,40.0,19.8657575226316,1.5605797661661995,0,20.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,fixed_80us_precommitted,80.0,21.987109835245,3.6819320787795995,0,20.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle010,30.0,18.6224521796934,0.3172744232279996,0,30.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle010,30.0,18.6224521796934,0.3172744232279996,0,30.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle005,60.0,18.3051777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle005,60.0,18.3051777564654,0.0,0,0.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_targetnear0A_score_settle010,5.0,0.001,near0A,score_settle010,0.1,oracle_base_table,60.0,18.3051777564654,table_settle010,30.0,18.6224521796934,0.3172744232279996,0,30.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,fixed_40us_precommitted,40.0,9.38514006278445,0.8096483577260596,0,40.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,fixed_80us_precommitted,80.0,8.82504576097426,0.24955405591587088,0,0.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,oracle_base_table,80.0,8.57549170505839,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,oracle_base_table,80.0,8.57549170505839,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,table_settle005,50.0,8.64924554432655,0.0737538392681607,0,30.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,table_settle005,50.0,8.64924554432655,0.0737538392681607,0,30.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_target10A_base,5.0,10.0,10A,base,0.0,oracle_base_table,80.0,8.57549170505839,table_settle005,50.0,8.64924554432655,0.0737538392681607,0,30.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,fixed_40us_precommitted,40.0,10.2618400627845,0.6501992348168706,0,10.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,fixed_80us_precommitted,80.0,10.5393457609743,0.9277049330066696,0,50.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_target10A_score_settle005,5.0,10.0,10A,score_settle005,0.05,table_settle010,30.0,9.61164082796763,table_settle005,50.0,9.96144554432655,0.3498047163589195,0,20.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,fixed_40us_precommitted,40.0,11.1385400627845,0.6186992348168996,0,10.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,fixed_80us_precommitted,80.0,12.2536457609743,1.7338049330066987,0,50.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle010,30.0,10.5198408279676,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_mean_table,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle010,30.0,10.5198408279676,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,trained_objective_nearest_tau_table,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle005,50.0,11.2736455443266,0.7538047163589994,0,20.0
leave_one_tau,tau_ai_us,5.0,knn_score_supervisor,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle005,50.0,11.2736455443266,0.7538047163589994,0,20.0
leave_one_tau,tau_ai_us,5.0,ridge_score_supervisor,tau5_target10A_score_settle010,5.0,10.0,10A,score_settle010,0.1,table_settle010,30.0,10.5198408279676,table_settle010,30.0,10.5198408279676,0.0,1,0.0
leave_one_tau,tau_ai_us,5.0,fixed_40us,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,fixed_40us_precommitted,40.0,2.49991606393003,0.23598693287619987,0,10.0
leave_one_tau,tau_ai_us,5.0,fixed_80us,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,fixed_80us_precommitted,80.0,2.27271123170482,0.008782100650989833,0,50.0
leave_one_tau,tau_ai_us,5.0,zero_delay_objective_table,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,oracle_base_table,80.0,4.06742981026684,1.80350067921301,0,50.0
