target_label,objective,tau_ai_us,policy,source_policy,selected_ref_slew_us,objective_score,regret_vs_combined_oracle,band_low_us,band_high_us,rule,evidence,boundary,eval_layer,regret,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns
20A,base,0.0,combined_grid_oracle,combined_grid_oracle,86.0,2.13279592581763,0.0,86.0,86.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,base,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,2.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,2.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,84.0,8.90139622925991,0.1636748697151713,84.0,84.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1636748697151713,,,,
10A,base,2.0,near_opt_band_clipping,near_opt_band_clipping,92.0,8.92023820038568,0.1825168408409414,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1825168408409414,,,,
10A,base,5.0,combined_grid_oracle,combined_grid_oracle,70.0,8.73772135954474,0.0,70.0,70.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,base,5.0,discrete_dense_long_table,discrete_dense_long_table,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
10A,base,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
10A,base,5.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
10A,base,5.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,80.0,8.82504576097426,0.0873244014295213,80.0,80.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0873244014295213,,,,
10A,base,5.0,near_opt_band_clipping,near_opt_band_clipping,92.0,8.92023820038568,0.1825168408409414,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1825168408409414,,,,
10A,score_settle005,0.0,combined_grid_oracle,combined_grid_oracle,50.0,10.0080780723436,0.0,50.0,50.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.0,discrete_dense_long_table,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.363083552292624,0.355005479949023,62.0,62.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.355005479949023,,,,
10A,score_settle005,0.0,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.0,r028_switching_guarded_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.0,near_opt_band_clipping,near_opt_band_clipping,34.0,10.216964980547816,0.2088869082042155,34.0,34.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2088869082042155,,,,
10A,score_settle005,0.5,combined_grid_oracle,combined_grid_oracle,50.0,10.0080780723436,0.0,50.0,50.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.5,discrete_dense_long_table,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.363083552292624,0.355005479949023,62.0,62.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.355005479949023,,,,
10A,score_settle005,0.5,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.5,r028_switching_guarded_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,0.5,near_opt_band_clipping,near_opt_band_clipping,34.0,10.216964980547816,0.2088869082042155,34.0,34.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2088869082042155,,,,
10A,score_settle005,1.0,combined_grid_oracle,combined_grid_oracle,50.0,10.0080780723436,0.0,50.0,50.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,1.0,discrete_dense_long_table,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.363083552292624,0.355005479949023,62.0,62.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.355005479949023,,,,
10A,score_settle005,1.0,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,1.0,r028_switching_guarded_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,1.0,near_opt_band_clipping,near_opt_band_clipping,34.0,10.216964980547816,0.2088869082042155,34.0,34.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2088869082042155,,,,
10A,score_settle005,2.0,combined_grid_oracle,combined_grid_oracle,50.0,10.0080780723436,0.0,50.0,50.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,2.0,discrete_dense_long_table,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,62.0,10.363083552292624,0.355005479949023,62.0,62.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.355005479949023,,,,
10A,score_settle005,2.0,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,2.0,r028_switching_guarded_proxy,near_opt_band_clipping,34.0,10.216964980547816,0.2088869082042155,34.0,34.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2088869082042155,,,,
10A,score_settle005,2.0,near_opt_band_clipping,near_opt_band_clipping,34.0,10.216964980547816,0.2088869082042155,34.0,34.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2088869082042155,,,,
10A,score_settle005,5.0,combined_grid_oracle,combined_grid_oracle,50.0,10.0080780723436,0.0,50.0,50.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,5.0,discrete_dense_long_table,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,50.0,10.0080780723436,0.0,50.0,50.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,5.0,r028_dense_anchor_proxy,discrete_dense_long_table,50.0,10.0080780723436,0.0,50.0,50.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle005,5.0,r028_switching_guarded_proxy,near_opt_band_clipping,34.0,10.216964980547816,0.2088869082042155,34.0,34.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2088869082042155,,,,
10A,score_settle005,5.0,near_opt_band_clipping,near_opt_band_clipping,34.0,10.216964980547816,0.2088869082042155,34.0,34.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2088869082042155,,,,
10A,score_settle010,0.0,combined_grid_oracle,combined_grid_oracle,32.0,10.53206583689932,0.0,32.0,32.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.0,discrete_dense_long_table,discrete_dense_long_table,30.0,11.0217091468132,0.4896433099138786,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.4896433099138786,,,,
10A,score_settle010,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.0,near_opt_band_clipping,near_opt_band_clipping,32.0,10.53206583689932,0.0,32.0,32.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.5,combined_grid_oracle,combined_grid_oracle,32.0,10.53206583689932,0.0,32.0,32.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.5,discrete_dense_long_table,discrete_dense_long_table,30.0,11.0217091468132,0.4896433099138786,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.4896433099138786,,,,
10A,score_settle010,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.5,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.5,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,0.5,near_opt_band_clipping,near_opt_band_clipping,32.0,10.53206583689932,0.0,32.0,32.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,1.0,combined_grid_oracle,combined_grid_oracle,32.0,10.53206583689932,0.0,32.0,32.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,1.0,discrete_dense_long_table,discrete_dense_long_table,30.0,11.0217091468132,0.4896433099138786,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.4896433099138786,,,,
10A,score_settle010,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,1.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,1.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,1.0,near_opt_band_clipping,near_opt_band_clipping,32.0,10.53206583689932,0.0,32.0,32.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,2.0,combined_grid_oracle,combined_grid_oracle,32.0,10.53206583689932,0.0,32.0,32.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,2.0,discrete_dense_long_table,discrete_dense_long_table,30.0,11.0217091468132,0.4896433099138786,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.4896433099138786,,,,
10A,score_settle010,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,2.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,2.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,2.0,near_opt_band_clipping,near_opt_band_clipping,32.0,10.53206583689932,0.0,32.0,32.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,5.0,combined_grid_oracle,combined_grid_oracle,32.0,10.53206583689932,0.0,32.0,32.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,5.0,discrete_dense_long_table,discrete_dense_long_table,30.0,11.0217091468132,0.4896433099138786,30.0,30.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.4896433099138786,,,,
10A,score_settle010,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,5.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,5.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,32.0,10.53206583689932,0.0,32.0,32.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
10A,score_settle010,5.0,near_opt_band_clipping,near_opt_band_clipping,32.0,10.53206583689932,0.0,32.0,32.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,0.0,combined_grid_oracle,combined_grid_oracle,92.0,16.5806953716813,0.0,92.0,92.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,0.0,discrete_dense_long_table,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,16.7842789699408,0.2035835982594989,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2035835982594989,,,,
near0A,base,0.0,r028_dense_anchor_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,0.0,r028_switching_guarded_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,0.0,near_opt_band_clipping,near_opt_band_clipping,92.0,16.5806953716813,0.0,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,0.5,combined_grid_oracle,combined_grid_oracle,92.0,16.5806953716813,0.0,92.0,92.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,0.5,discrete_dense_long_table,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,16.7842789699408,0.2035835982594989,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2035835982594989,,,,
near0A,base,0.5,r028_dense_anchor_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,0.5,r028_switching_guarded_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,0.5,near_opt_band_clipping,near_opt_band_clipping,92.0,16.5806953716813,0.0,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,1.0,combined_grid_oracle,combined_grid_oracle,92.0,16.5806953716813,0.0,92.0,92.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,1.0,discrete_dense_long_table,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,1.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,16.7842789699408,0.2035835982594989,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2035835982594989,,,,
near0A,base,1.0,r028_dense_anchor_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,1.0,r028_switching_guarded_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,1.0,near_opt_band_clipping,near_opt_band_clipping,92.0,16.5806953716813,0.0,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,2.0,combined_grid_oracle,combined_grid_oracle,92.0,16.5806953716813,0.0,92.0,92.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,2.0,discrete_dense_long_table,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,2.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,16.7842789699408,0.2035835982594989,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2035835982594989,,,,
near0A,base,2.0,r028_dense_anchor_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,2.0,r028_switching_guarded_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,2.0,near_opt_band_clipping,near_opt_band_clipping,92.0,16.5806953716813,0.0,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,5.0,combined_grid_oracle,combined_grid_oracle,92.0,16.5806953716813,0.0,92.0,92.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,base,5.0,discrete_dense_long_table,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,5.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,86.0,16.7842789699408,0.2035835982594989,86.0,86.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2035835982594989,,,,
near0A,base,5.0,r028_dense_anchor_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,5.0,r028_switching_guarded_proxy,discrete_dense_long_table,60.0,16.8006726708387,0.2199772991573994,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.2199772991573994,,,,
near0A,base,5.0,near_opt_band_clipping,near_opt_band_clipping,92.0,16.5806953716813,0.0,92.0,92.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle005,0.0,combined_grid_oracle,combined_grid_oracle,38.0,18.4642064939804,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle005,0.0,discrete_dense_long_table,discrete_dense_long_table,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.0,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.0,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.0,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.0,near_opt_band_clipping,near_opt_band_clipping,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,offline comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.5,combined_grid_oracle,combined_grid_oracle,38.0,18.4642064939804,0.0,38.0,38.0,offline lower-bound comparator,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.0,,,,
near0A,score_settle005,0.5,discrete_dense_long_table,discrete_dense_long_table,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,deployable table baseline,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.5,calibrated_risk_proxy_projection,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,old R026 calibrated proxy,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.5,r028_dense_anchor_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 dense-anchor proxy replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
near0A,score_settle005,0.5,r028_switching_guarded_proxy,calibrated_risk_proxy_projection,60.0,18.5671726708387,0.1029661768583025,60.0,60.0,R028 stress-fitted candidate replay on R026 grid,R028 offline replay,offline R026 grid replay only; not switching re-simulation,offline_grid_replay,0.1029661768583025,,,,
