target_label,target_load_A,objective,alpha_settle,tau_AI_us,delay_events,policy,selected_ref_slew_us,selected_ref_slew_continuous_us,objective_score,regret_vs_combined_oracle,undershoot_mV,settle_time_us,skip_count_est,phase_std_ns,source_grid,selection_basis,online_available_inputs_only,boundary
20A,20.0,score_settle010,0.1,5.0,10,naked_smooth_continuous,50.0,45.62001740756772,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,5.0,10,parametric_proxy_only,50.0,50.0,4.41947963319376,1.974372670491007,1.16345388449934,0.938000000000024,1.0,36.4937986024832,dense_long,smooth deployable proxy penalty fallback,True,offline replay on completed dense+long+fine grid; not hardware validation
20A,20.0,score_settle010,0.1,5.0,10,calibrated_risk_proxy_projection,30.0,30.0,2.53960700467967,0.09450004197691753,1.26719882798709,0.938000000000024,0.0,37.0921617490197,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.0,0,combined_grid_oracle,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.0,0,posterior_mode_aware_projection,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.0,0,near_opt_band_clipping,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.0,0,discrete_dense_long_table,80.0,80.0,8.82504576097426,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.0,0,naked_smooth_continuous,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.0,0,parametric_proxy_only,88.0,88.0,8.79362065252596,0.05589929298121987,4.60382233665269,38.824,1.0,82.04342139712,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.0,0,calibrated_risk_proxy_projection,84.0,84.0,8.90139622925991,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.5,1,combined_grid_oracle,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.5,1,posterior_mode_aware_projection,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.5,1,near_opt_band_clipping,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.5,1,discrete_dense_long_table,80.0,80.0,8.82504576097426,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.5,1,naked_smooth_continuous,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.5,1,parametric_proxy_only,88.0,88.0,8.79362065252596,0.05589929298121987,4.60382233665269,38.824,1.0,82.04342139712,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,0.5,1,calibrated_risk_proxy_projection,84.0,84.0,8.90139622925991,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,1.0,2,combined_grid_oracle,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,1.0,2,posterior_mode_aware_projection,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,1.0,2,near_opt_band_clipping,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,1.0,2,discrete_dense_long_table,80.0,80.0,8.82504576097426,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,1.0,2,naked_smooth_continuous,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,1.0,2,parametric_proxy_only,88.0,88.0,8.79362065252596,0.05589929298121987,4.60382233665269,38.824,1.0,82.04342139712,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,1.0,2,calibrated_risk_proxy_projection,84.0,84.0,8.90139622925991,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,2.0,4,combined_grid_oracle,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,2.0,4,posterior_mode_aware_projection,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,2.0,4,near_opt_band_clipping,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,2.0,4,discrete_dense_long_table,80.0,80.0,8.82504576097426,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,2.0,4,naked_smooth_continuous,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,2.0,4,parametric_proxy_only,88.0,88.0,8.79362065252596,0.05589929298121987,4.60382233665269,38.824,1.0,82.04342139712,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,2.0,4,calibrated_risk_proxy_projection,84.0,84.0,8.90139622925991,0.1636748697151713,4.63087064829415,37.682,1.0,85.3699169914353,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,5.0,10,combined_grid_oracle,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,5.0,10,posterior_mode_aware_projection,70.0,70.0,8.73772135954474,0.0,4.67957001179586,30.79,1.0,75.9411003028226,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,5.0,10,near_opt_band_clipping,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,5.0,10,discrete_dense_long_table,80.0,80.0,8.82504576097426,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,5.0,10,naked_smooth_continuous,92.0,93.58486841092038,8.92023820038568,0.18251684084094144,4.60382233665269,40.572,1.0,88.2172335939625,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,5.0,10,parametric_proxy_only,88.0,88.0,8.79362065252596,0.05589929298121987,4.60382233665269,38.824,1.0,82.04342139712,fine,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,base,0.0,5.0,10,calibrated_risk_proxy_projection,80.0,80.0,8.82504576097426,0.08732440142952136,4.63087064829415,34.286,1.0,82.1829076099372,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.0,0,combined_grid_oracle,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.0,0,posterior_mode_aware_projection,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.0,0,near_opt_band_clipping,34.0,35.713904288579464,10.216964980547816,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.0,0,discrete_dense_long_table,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.0,0,naked_smooth_continuous,36.0,35.713904288579464,10.44319103426016,0.435112961916559,5.0918022187646,15.314,1.0,100.557235323066,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.0,0,parametric_proxy_only,60.0,60.0,10.8947022924262,0.8866242200825987,4.76620200153932,29.034,1.0,105.137663265574,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.0,0,calibrated_risk_proxy_projection,62.0,62.0,10.363083552292624,0.355005479949023,4.73912126375797,27.3860000000001,1.0,85.3659235830467,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.5,1,combined_grid_oracle,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.5,1,posterior_mode_aware_projection,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.5,1,near_opt_band_clipping,34.0,35.713904288579464,10.216964980547816,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.5,1,discrete_dense_long_table,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.5,1,naked_smooth_continuous,36.0,35.713904288579464,10.44319103426016,0.435112961916559,5.0918022187646,15.314,1.0,100.557235323066,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.5,1,parametric_proxy_only,60.0,60.0,10.8947022924262,0.8866242200825987,4.76620200153932,29.034,1.0,105.137663265574,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,0.5,1,calibrated_risk_proxy_projection,62.0,62.0,10.363083552292624,0.355005479949023,4.73912126375797,27.3860000000001,1.0,85.3659235830467,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,1.0,2,combined_grid_oracle,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,1.0,2,posterior_mode_aware_projection,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,1.0,2,near_opt_band_clipping,34.0,35.713904288579464,10.216964980547816,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,1.0,2,discrete_dense_long_table,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,1.0,2,naked_smooth_continuous,36.0,35.713904288579464,10.44319103426016,0.435112961916559,5.0918022187646,15.314,1.0,100.557235323066,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,1.0,2,parametric_proxy_only,60.0,60.0,10.8947022924262,0.8866242200825987,4.76620200153932,29.034,1.0,105.137663265574,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,1.0,2,calibrated_risk_proxy_projection,62.0,62.0,10.363083552292624,0.355005479949023,4.73912126375797,27.3860000000001,1.0,85.3659235830467,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,2.0,4,combined_grid_oracle,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,2.0,4,posterior_mode_aware_projection,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,2.0,4,near_opt_band_clipping,34.0,35.713904288579464,10.216964980547816,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,2.0,4,discrete_dense_long_table,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,2.0,4,naked_smooth_continuous,36.0,35.713904288579464,10.44319103426016,0.435112961916559,5.0918022187646,15.314,1.0,100.557235323066,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,2.0,4,parametric_proxy_only,60.0,60.0,10.8947022924262,0.8866242200825987,4.76620200153932,29.034,1.0,105.137663265574,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,2.0,4,calibrated_risk_proxy_projection,62.0,62.0,10.363083552292624,0.355005479949023,4.73912126375797,27.3860000000001,1.0,85.3659235830467,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,5.0,10,combined_grid_oracle,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,5.0,10,posterior_mode_aware_projection,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,5.0,10,near_opt_band_clipping,34.0,35.713904288579464,10.216964980547816,0.20888690820421552,5.14617078943369,15.2280000000001,1.0,88.0342564174254,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,5.0,10,discrete_dense_long_table,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,5.0,10,naked_smooth_continuous,36.0,35.713904288579464,10.44319103426016,0.435112961916559,5.0918022187646,15.314,1.0,100.557235323066,fine,quadratic_vertex; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,5.0,10,parametric_proxy_only,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle005,0.05,5.0,10,calibrated_risk_proxy_projection,50.0,50.0,10.0080780723436,0.0,4.84748739227403,20.5380000000001,1.0,79.7841311007952,dense_long,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.0,0,combined_grid_oracle,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.0,0,posterior_mode_aware_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.0,0,near_opt_band_clipping,32.0,20.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.0,0,discrete_dense_long_table,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.0,0,naked_smooth_continuous,20.0,20.0,11.0324775095012,0.5004116726018797,5.74633523237844,10.676,1.0,83.5119725209874,dense_long,quadratic_grid_min; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.0,0,parametric_proxy_only,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.0,0,calibrated_risk_proxy_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.5,1,combined_grid_oracle,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.5,1,posterior_mode_aware_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.5,1,near_opt_band_clipping,32.0,20.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.5,1,discrete_dense_long_table,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.5,1,naked_smooth_continuous,20.0,20.0,11.0324775095012,0.5004116726018797,5.74633523237844,10.676,1.0,83.5119725209874,dense_long,quadratic_grid_min; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.5,1,parametric_proxy_only,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,0.5,1,calibrated_risk_proxy_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,1.0,2,combined_grid_oracle,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,1.0,2,posterior_mode_aware_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,1.0,2,near_opt_band_clipping,32.0,20.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,1.0,2,discrete_dense_long_table,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,1.0,2,naked_smooth_continuous,20.0,20.0,11.0324775095012,0.5004116726018797,5.74633523237844,10.676,1.0,83.5119725209874,dense_long,quadratic_grid_min; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,1.0,2,parametric_proxy_only,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,1.0,2,calibrated_risk_proxy_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,2.0,4,combined_grid_oracle,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,2.0,4,posterior_mode_aware_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,2.0,4,near_opt_band_clipping,32.0,20.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,2.0,4,discrete_dense_long_table,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,2.0,4,naked_smooth_continuous,20.0,20.0,11.0324775095012,0.5004116726018797,5.74633523237844,10.676,1.0,83.5119725209874,dense_long,quadratic_grid_min; realized by nearest measured point,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,2.0,4,parametric_proxy_only,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,smooth deployable proxy feasible set,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,2.0,4,calibrated_risk_proxy_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,deployable calibrated risk table + smooth score surrogate,True,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,5.0,10,combined_grid_oracle,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,lower-bound over simulated grid,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,5.0,10,posterior_mode_aware_projection,32.0,32.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,best+0.50 band; skip=min in band; phase<=q75/120ns; settle<=q75 for settling-aware objectives,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,5.0,10,near_opt_band_clipping,32.0,20.0,10.53206583689932,0.0,5.18878165533221,10.158,1.0,88.2482723669349,fine,clip naked candidate to empirical best+0.25 band,False,offline replay on completed dense+long+fine grid; not hardware validation
10A,10.0,score_settle010,0.1,5.0,10,discrete_dense_long_table,30.0,30.0,11.0217091468132,0.4896433099138786,5.25500364116427,10.186,1.0,108.860001837568,dense_long,best prior dense+long simulated point,True,offline replay on completed dense+long+fine grid; not hardware validation
